id,failure
30908,0.18357221609702315
30909,0.18357221609702315
30910,0.19133574007220217
30911,0.24843423799582465
30912,0.23868110236220472
30913,0.21108742004264391
30914,0.21169125993189558
30915,0.18357221609702315
30916,0.12834821428571427
30917,0.13774104683195593
30918,0.24843423799582465
30919,0.28932038834951457
30920,0.23148148148148148
30921,0.21169125993189558
30922,0.17496443812233287
30923,0.21169125993189558
30924,0.17339667458432304
30925,0.23793677204658903
30926,0.3445575567736883
30927,0.23868110236220472
30928,0.23793677204658903
30929,0.23868110236220472
30930,0.19133574007220217
30931,0.18357221609702315
30932,0.3445575567736883
30933,0.18357221609702315
30934,0.130879345603272
30935,0.17496443812233287
30936,0.130879345603272
30937,0.13774104683195593
30938,0.23868110236220472
30939,0.13774104683195593
30940,0.22916666666666666
30941,0.12834821428571427
30942,0.23148148148148148
30943,0.28444444444444444
30944,0.28444444444444444
30945,0.3445575567736883
30946,0.13774104683195593
30947,0.23868110236220472
30948,0.05128205128205128
30949,0.0
30950,0.3445575567736883
30951,0.23868110236220472
30952,0.18357221609702315
30953,0.08695652173913043
30954,0.15294117647058825
30955,0.21108742004264391
30956,0.21169125993189558
30957,0.17857142857142858
30958,0.23868110236220472
30959,0.130879345603272
30960,0.28444444444444444
30961,0.06542056074766354
30962,0.28932038834951457
30963,0.13774104683195593
30964,0.3375796178343949
30965,0.26666666666666666
30966,0.23868110236220472
30967,0.23868110236220472
30968,0.12834821428571427
30969,0.23868110236220472
30970,0.13774104683195593
30971,0.23793677204658903
30972,0.12834821428571427
30973,0.28444444444444444
30974,0.75
30975,0.23868110236220472
30976,0.23868110236220472
30977,0.22852233676975944
30978,0.03571428571428571
30979,0.19133574007220217
30980,0.13774104683195593
30981,0.19133574007220217
30982,0.22852233676975944
30983,0.23868110236220472
30984,0.2072072072072072
30985,0.12834821428571427
30986,0.3445575567736883
30987,0.21169125993189558
30988,0.18143459915611815
30989,0.17496443812233287
30990,0.05128205128205128
30991,0.23868110236220472
30992,1.0
30993,0.23868110236220472
30994,0.38636363636363635
30995,0.22752043596730245
30996,0.22852233676975944
30997,0.3445575567736883
30998,0.19133574007220217
30999,0.22852233676975944
31000,0.368
31001,0.23868110236220472
31002,0.13142857142857142
31003,0.17496443812233287
31004,1.0
31005,0.23868110236220472
31006,0.368
31007,0.13774104683195593
31008,0.13142857142857142
31009,0.23868110236220472
31010,0.12834821428571427
31011,0.18357221609702315
31012,0.13774104683195593
31013,0.19133574007220217
31014,0.23868110236220472
31015,0.15294117647058825
31016,0.23868110236220472
31017,0.27931488801054016
31018,0.13142857142857142
31019,0.23868110236220472
31020,0.19133574007220217
31021,0.19133574007220217
31022,0.21169125993189558
31023,0.17496443812233287
31024,0.23868110236220472
31025,0.22852233676975944
31026,0.0
31027,0.21169125993189558
31028,0.23868110236220472
31029,0.12834821428571427
31030,0.17496443812233287
31031,0.19133574007220217
31032,0.17496443812233287
31033,0.20502901353965183
31034,0.13774104683195593
31035,0.17496443812233287
31036,0.6666666666666666
31037,0.19133574007220217
31038,0.0
31039,0.17496443812233287
31040,0.12834821428571427
31041,0.3445575567736883
31042,0.27931488801054016
31043,0.13774104683195593
31044,0.28932038834951457
31045,0.17496443812233287
31046,0.23868110236220472
31047,0.21108742004264391
31048,0.17496443812233287
31049,0.13142857142857142
31050,0.23868110236220472
31051,0.23868110236220472
31052,0.12834821428571427
31053,0.23868110236220472
31054,0.23868110236220472
31055,0.12834821428571427
31056,0.130879345603272
31057,0.0
31058,0.28444444444444444
31059,0.21169125993189558
31060,0.13774104683195593
31061,0.23793677204658903
31062,0.3445575567736883
31063,0.0
31064,0.17496443812233287
31065,0.368
31066,0.5625
31067,0.13774104683195593
31068,0.23868110236220472
31069,0.23868110236220472
31070,0.22852233676975944
31071,1.0
31072,0.12834821428571427
31073,0.08695652173913043
31074,0.18357221609702315
31075,0.16666666666666666
31076,0.23868110236220472
31077,0.26666666666666666
31078,0.2631578947368421
31079,0.23793677204658903
31080,0.12834821428571427
31081,0.23868110236220472
31082,0.28444444444444444
31083,0.12834821428571427
31084,0.27931488801054016
31085,0.3375796178343949
31086,0.23868110236220472
31087,0.27931488801054016
31088,0.21169125993189558
31089,0.23868110236220472
31090,0.23868110236220472
31091,0.23868110236220472
31092,0.28932038834951457
31093,0.22852233676975944
31094,0.12834821428571427
31095,0.13774104683195593
31096,0.23868110236220472
31097,0.22852233676975944
31098,0.23793677204658903
31099,0.18357221609702315
31100,0.3445575567736883
31101,0.23868110236220472
31102,0.23793677204658903
31103,0.19133574007220217
31104,0.13774104683195593
31105,0.24843423799582465
31106,0.23868110236220472
31107,0.18357221609702315
31108,0.23868110236220472
31109,0.0
31110,0.12834821428571427
31111,0.21169125993189558
31112,0.23868110236220472
31113,0.08695652173913043
31114,0.19133574007220217
31115,0.28444444444444444
31116,0.28444444444444444
31117,0.12834821428571427
31118,0.28444444444444444
31119,0.14
31120,0.18357221609702315
31121,0.17496443812233287
31122,0.19133574007220217
31123,0.28932038834951457
31124,1.0
31125,0.0
31126,0.21169125993189558
31127,0.22852233676975944
31128,0.24843423799582465
31129,0.13774104683195593
31130,0.13774104683195593
31131,0.23868110236220472
31132,0.24843423799582465
31133,0.28932038834951457
31134,0.21169125993189558
31135,0.23868110236220472
31136,0.13142857142857142
31137,0.18357221609702315
31138,0.27931488801054016
31139,0.23868110236220472
31140,0.24843423799582465
31141,0.2214765100671141
31142,0.3375796178343949
31143,0.24843423799582465
31144,0.03571428571428571
31145,0.13774104683195593
31146,0.21108742004264391
31147,0.22852233676975944
31148,0.08695652173913043
31149,0.21169125993189558
31150,0.23868110236220472
31151,0.15294117647058825
31152,0.21169125993189558
31153,0.12834821428571427
31154,0.22852233676975944
31155,0.23868110236220472
31156,0.08695652173913043
31157,0.0
31158,0.5833333333333334
31159,0.23793677204658903
31160,0.23793677204658903
31161,0.23793677204658903
31162,0.21169125993189558
31163,0.13142857142857142
31164,0.21169125993189558
31165,0.23148148148148148
31166,0.23868110236220472
31167,0.18357221609702315
31168,0.17496443812233287
31169,1.0
31170,0.12834821428571427
31171,0.13774104683195593
31172,0.0
31173,0.18143459915611815
31174,0.21052631578947367
31175,0.23148148148148148
31176,0.17496443812233287
31177,0.22852233676975944
31178,0.20502901353965183
31179,0.17496443812233287
31180,0.22752043596730245
31181,0.15294117647058825
31182,0.21108742004264391
31183,0.19133574007220217
31184,0.21169125993189558
31185,0.23793677204658903
31186,0.03571428571428571
31187,1.0
31188,0.27931488801054016
31189,0.21169125993189558
31190,0.12834821428571427
31191,0.23868110236220472
31192,0.19133574007220217
31193,0.19133574007220217
31194,0.6666666666666666
31195,0.19133574007220217
31196,0.17496443812233287
31197,0.0
31198,0.23868110236220472
31199,0.23868110236220472
31200,0.13774104683195593
31201,0.12834821428571427
31202,0.23868110236220472
31203,0.06542056074766354
31204,0.13142857142857142
31205,0.17496443812233287
31206,0.21169125993189558
31207,0.0
31208,0.19133574007220217
31209,0.20502901353965183
31210,0.17496443812233287
31211,0.12834821428571427
31212,0.18357221609702315
31213,0.15294117647058825
31214,0.23868110236220472
31215,0.21169125993189558
31216,0.12834821428571427
31217,0.19133574007220217
31218,0.368
31219,0.18357221609702315
31220,0.0
31221,0.22852233676975944
31222,0.23868110236220472
31223,0.19133574007220217
31224,0.13774104683195593
31225,0.28444444444444444
31226,0.18357221609702315
31227,0.3445575567736883
31228,0.28444444444444444
31229,0.12834821428571427
31230,0.08695652173913043
31231,0.19133574007220217
31232,0.13774104683195593
31233,0.23868110236220472
31234,0.24843423799582465
31235,0.0
31236,0.06542056074766354
31237,0.18357221609702315
31238,0.19133574007220217
31239,0.23868110236220472
31240,0.23868110236220472
31241,0.06542056074766354
31242,0.21169125993189558
31243,0.19133574007220217
31244,0.18357221609702315
31245,0.18357221609702315
31246,0.13774104683195593
31247,0.12834821428571427
31248,0.21169125993189558
31249,0.13774104683195593
31250,0.38636363636363635
31251,0.75
31252,0.16666666666666666
31253,0.13142857142857142
31254,0.6666666666666666
31255,0.13774104683195593
31256,0.0
31257,0.2420091324200913
31258,0.14
31259,0.17496443812233287
31260,0.0
31261,0.19133574007220217
31262,0.23868110236220472
31263,0.13774104683195593
31264,0.11458333333333333
31265,0.23868110236220472
31266,0.21169125993189558
31267,0.08695652173913043
31268,0.18357221609702315
31269,0.18357221609702315
31270,0.17496443812233287
31271,0.23868110236220472
31272,0.22852233676975944
31273,0.130879345603272
31274,0.19133574007220217
31275,0.28932038834951457
31276,0.17496443812233287
31277,0.0
31278,0.13774104683195593
31279,0.18357221609702315
31280,0.21169125993189558
31281,0.28932038834951457
31282,0.0
31283,0.23868110236220472
31284,0.23868110236220472
31285,0.12834821428571427
31286,0.19133574007220217
31287,0.23868110236220472
31288,0.5625
31289,0.22752043596730245
31290,0.23868110236220472
31291,0.13774104683195593
31292,0.13142857142857142
31293,0.13774104683195593
31294,0.12834821428571427
31295,0.23793677204658903
31296,0.23868110236220472
31297,0.17496443812233287
31298,0.12834821428571427
31299,0.13774104683195593
31300,0.21169125993189558
31301,0.06542056074766354
31302,0.23868110236220472
31303,0.0
31304,0.12834821428571427
31305,0.0
31306,0.12834821428571427
31307,0.23793677204658903
31308,0.12834821428571427
31309,0.368
31310,0.20502901353965183
31311,0.23868110236220472
31312,0.19133574007220217
31313,0.368
31314,0.12834821428571427
31315,0.22916666666666666
31316,0.5625
31317,0.6097560975609756
31318,0.23868110236220472
31319,0.13774104683195593
31320,0.28444444444444444
31321,0.130879345603272
31322,0.23868110236220472
31323,0.19133574007220217
31324,0.19133574007220217
31325,0.17496443812233287
31326,0.19133574007220217
31327,0.22752043596730245
31328,0.23793677204658903
31329,0.19133574007220217
31330,0.11458333333333333
31331,0.22752043596730245
31332,0.17496443812233287
31333,0.0
31334,0.2214765100671141
31335,0.13774104683195593
31336,0.3445575567736883
31337,0.21169125993189558
31338,0.23868110236220472
31339,0.0
31340,0.17496443812233287
31341,0.22852233676975944
31342,0.18143459915611815
31343,0.21169125993189558
31344,0.21169125993189558
31345,0.24843423799582465
31346,1.0
31347,0.20502901353965183
31348,0.20502901353965183
31349,0.13142857142857142
31350,0.23868110236220472
31351,0.17496443812233287
31352,0.18357221609702315
31353,0.0
31354,0.19047619047619047
31355,0.22852233676975944
31356,0.23793677204658903
31357,0.19133574007220217
31358,0.23868110236220472
31359,0.17496443812233287
31360,0.17496443812233287
31361,0.23868110236220472
31362,0.23868110236220472
31363,0.0
31364,0.3445575567736883
31365,0.18181818181818182
31366,0.23868110236220472
31367,0.18357221609702315
31368,0.2214765100671141
31369,0.12834821428571427
31370,0.13774104683195593
31371,0.130879345603272
31372,0.21169125993189558
31373,0.15294117647058825
31374,0.22852233676975944
31375,0.24843423799582465
31376,0.12834821428571427
31377,0.0
31378,0.08695652173913043
31379,0.19133574007220217
31380,0.24444444444444444
31381,0.22752043596730245
31382,0.21169125993189558
31383,0.19133574007220217
31384,0.19133574007220217
31385,0.20502901353965183
31386,0.3445575567736883
31387,0.130879345603272
31388,0.24843423799582465
31389,1.0
31390,0.28444444444444444
31391,0.18357221609702315
31392,0.19133574007220217
31393,0.21108742004264391
31394,0.12834821428571427
31395,0.23868110236220472
31396,0.27931488801054016
31397,0.19133574007220217
31398,0.38636363636363635
31399,0.23793677204658903
31400,0.23868110236220472
31401,0.28444444444444444
31402,0.18357221609702315
31403,0.19133574007220217
31404,0.17496443812233287
31405,0.3445575567736883
31406,0.17857142857142858
31407,0.22852233676975944
31408,0.20502901353965183
31409,0.17496443812233287
31410,0.23868110236220472
31411,0.24843423799582465
31412,0.13774104683195593
31413,0.0
31414,0.15294117647058825
31415,0.23793677204658903
31416,0.28444444444444444
31417,0.23868110236220472
31418,0.23868110236220472
31419,0.13774104683195593
31420,0.5625
31421,0.23868110236220472
31422,0.0
31423,0.24843423799582465
31424,0.19133574007220217
31425,0.19133574007220217
31426,0.08695652173913043
31427,0.23868110236220472
31428,0.24843423799582465
31429,0.21169125993189558
31430,0.0
31431,0.19133574007220217
31432,0.19133574007220217
31433,0.23793677204658903
31434,0.19133574007220217
31435,0.23868110236220472
31436,0.23148148148148148
31437,0.18357221609702315
31438,0.23868110236220472
31439,0.19133574007220217
31440,0.28444444444444444
31441,0.19133574007220217
31442,0.13142857142857142
31443,0.13142857142857142
31444,0.17496443812233287
31445,0.18357221609702315
31446,0.24843423799582465
31447,0.18357221609702315
31448,0.23868110236220472
31449,0.23868110236220472
31450,0.15294117647058825
31451,0.23868110236220472
31452,0.3333333333333333
31453,0.28932038834951457
31454,0.23868110236220472
31455,0.18357221609702315
31456,0.21108742004264391
31457,0.14
31458,0.18357221609702315
31459,0.23793677204658903
31460,0.18357221609702315
31461,0.23793677204658903
31462,0.12834821428571427
31463,0.17496443812233287
31464,0.13774104683195593
31465,0.28932038834951457
31466,0.17496443812233287
31467,0.130879345603272
31468,0.22752043596730245
31469,0.3445575567736883
31470,0.23793677204658903
31471,0.08695652173913043
31472,0.19133574007220217
31473,0.13774104683195593
31474,0.12834821428571427
31475,0.13142857142857142
31476,0.3445575567736883
31477,0.23148148148148148
31478,0.20502901353965183
31479,0.4
31480,0.13774104683195593
31481,0.18357221609702315
31482,0.17496443812233287
31483,0.23868110236220472
31484,0.08695652173913043
31485,0.18357221609702315
31486,0.18357221609702315
31487,0.06542056074766354
31488,0.18143459915611815
31489,0.23868110236220472
31490,0.23148148148148148
31491,0.06542056074766354
31492,0.0
31493,0.3445575567736883
31494,0.28444444444444444
31495,0.23868110236220472
31496,0.03571428571428571
31497,0.12834821428571427
31498,0.28444444444444444
31499,0.22852233676975944
31500,0.19133574007220217
31501,0.22852233676975944
31502,1.0
31503,0.27931488801054016
31504,0.23868110236220472
31505,0.045454545454545456
31506,0.21169125993189558
31507,0.21169125993189558
31508,0.23868110236220472
31509,0.28444444444444444
31510,0.17496443812233287
31511,0.17496443812233287
31512,1.0
31513,0.17496443812233287
31514,0.22852233676975944
31515,0.0
31516,0.0
31517,0.22852233676975944
31518,0.13142857142857142
31519,0.23868110236220472
31520,0.22916666666666666
31521,0.23868110236220472
31522,0.19133574007220217
31523,0.23868110236220472
31524,0.23868110236220472
31525,0.14
31526,0.13774104683195593
31527,0.28444444444444444
31528,0.23868110236220472
31529,0.08333333333333333
